Id,SalePrice
2734,150103.10148646342
2735,132269.95798967025
2736,150433.0041457913
2737,122890.2074735757
2738,140079.7090638735
2739,156766.31877168617
2740,130802.13713164376
2741,142526.86497741236
2742,149945.35754936916
2743,146064.17896669277
2744,143205.24137569813
2745,140711.93019846675
2746,129700.36897954268
2747,146191.83587568943
2748,121250.50422358155
2749,131381.22765286957
2750,137706.63158103803
2751,132869.7419012263
2752,190379.05400942988
2753,148392.95860382696
2754,216308.1743892809
2755,129411.43740216688
2756,97422.08093718035
2757,94641.96313320631
2758,87993.35340556748
2759,147306.83424486232
2760,138496.36919692883
2761,151035.38121749408
2762,146575.60633981402
2763,200360.99831807747
2764,159177.16613614568
2765,246759.24809280317
2766,131862.8043332621
2767,94977.01773941077
2768,133818.7844475179
2769,128430.85020535179
2770,147305.55308503401
2771,121470.93036464663
2772,119360.9198167165
2773,148024.79573287454
2774,130877.36608272964
2775,135039.5791396421
2776,140411.47355220653
2777,147660.23287864402
2778,120402.91530218387
2779,129925.2413741403
2780,113430.82995083652
2781,104691.7756227704
2782,99022.69069819289
2783,107527.60361262214
2784,125834.93087798746
2785,139427.70383820494
2786,69112.61488952037
2787,123962.08527768253
2788,89715.38129735968
2789,170575.44690667995
2790,106847.2242794264
2791,120061.27884321053
2792,83071.76372148264
2793,157986.11417248228
2794,102280.97045645442
2795,120100.16483672948
2796,104089.09428341767
2797,189931.46981063593
2798,130496.37579967381
2799,124303.2266612463
2800,85673.86104898638
2801,115455.41303950644
2802,135592.91082196997
2803,158285.4210505798
2804,136734.18210211553
2805,106739.00457339038
2806,89648.7884621543
2807,154351.62550078516
2808,153402.1712220977
2809,129651.20260015277
2810,134912.11924713373
2811,167572.96342903614
2812,144769.5415916592
2813,150682.29465547297
2814,153739.2144152434
2815,116305.84678028892
2816,206069.44548790777
2817,148912.46500640165
2818,134016.07014975237
2819,156681.00575309893
2820,144601.78062163075
2821,118881.7346814232
2822,181498.71066195754
2823,252942.369183477
2824,180612.01454043484
2825,170891.7328229607
2826,134580.5555003614
2827,142240.39727777694
2828,224638.68053665583
2829,193337.42060237456
2830,227328.4397822897
2831,185133.98895548945
2832,248913.58540871905
2833,262551.435253826
2834,216108.41150372205
2835,222232.96264884147
2836,207620.8140323746
2837,166027.07684567577
2838,148075.52693695616
2839,182720.85472928465
2840,193923.1482745218
2841,202915.70360354026
2842,217228.58456179118
2843,140596.2794777721
2844,152761.72189267472
2845,120042.69277244518
2846,209788.43449232122
2847,197958.15141308427
2848,201095.69865705073
2849,206364.38140311453
2850,266329.1371128983
2851,230538.00372106687
2852,242702.97147130832
2853,238132.75854544286
2854,143228.2349281486
2855,196602.96891537684
2856,203080.45818423774
2857,187289.65070549084
2858,198890.44530857203
2859,136617.16664719745
2860,124871.37166081995
2861,134478.45182012033
2862,201963.92668427018
2863,125680.70222392146
2864,249949.239249075
2865,144988.43700963457
2866,142461.6034574372
2867,95524.15928221721
2868,125280.93011003725
2869,135926.10562581682
2870,151649.59752294052
2871,108118.34560391771
2872,69173.56350691653
2873,117390.80986377026
2874,135757.98007756122
2875,121855.05308713274
2876,144155.50374051247
2877,129877.00771074885
2878,153186.34413466929
2879,138966.58436574799
2880,108499.05251232184
2881,145580.03708807976
2882,151860.60392472995
2883,159946.62100149455
2884,180848.1227313374
2885,170840.56196577434
2886,187233.86968886436
2887,110758.75667146241
2888,122205.18478204614
2889,75867.59322879463
2890,87438.33871390167
2891,139615.8122145662
2892,84277.04951660406
2893,116171.77795618291
2894,72714.47628376637
2895,270366.73082048626
2896,260286.7197709291
2897,190637.8685298557
2898,147332.9328685226
2899,216344.09212019967
2900,154119.12585925433
2901,174517.35570891068
2902,187459.48590584382
2903,333088.0402496948
2904,325096.61147046386
2905,121457.1722647402
2906,206363.91753125223
2907,113521.15373452383
2908,124661.75881593258
2909,146804.0413914087
2910,86303.20602085904
2911,93358.4549662887
2912,148078.6505055173
2913,94351.92716720497
2914,91729.75606566512
2915,92232.14270877324
2916,92969.28590570005
2917,177640.2004717062
2918,127262.95921673934
2919,239095.0363169833
